campaignId,timestamp,pctr,payprice
1,2021-07-19T05::45::45.456777,0.013165811312658437,2.6094712755259035
1,2021-07-19T06::00::45.456777,0.03527796219339424,0.1
1,2021-07-19T06::15::45.456777,0.009506581181991417,0.1
1,2021-07-19T06::30::45.456777,0.03916023544305488,1.5238416495841813
1,2021-07-19T06::45::45.456777,0.039756408686675175,0.1
1,2021-07-19T07::00::45.456777,0.03847813606104735,0.1
1,2021-07-19T07::15::45.456777,0.0593582535505551,1.6729220928485844
1,2021-07-19T07::30::45.456777,0.012884957139060868,1.512843252748096
1,2021-07-19T07::45::45.456777,0.018960577629960364,2.149164153642823
1,2021-07-19T08::00::45.456777,0.013279019914467128,0.12826085110404506
1,2021-07-19T08::15::45.456777,0.03459639832014428,0.7621943546229997
1,2021-07-19T08::30::45.456777,0.053367130396628416,1.4298109330141584
1,2021-07-19T08::45::45.456777,0.019141910843378986,1.864027834894225
1,2021-07-19T09::00::45.456777,0.008772529512354252,2.498661048627949
1,2021-07-19T09::15::45.456777,0.0011331975047491369,0.3084854818883601
1,2021-07-19T09::30::45.456777,0.005593334045725663,1.4571563223276494
1,2021-07-19T09::45::45.456777,0.017040752690849998,1.1219471563936843
1,2021-07-19T10::00::45.456777,0.0036803808705527714,1.656054297848872
1,2021-07-19T10::15::45.456777,0.0055196130305990646,0.1
1,2021-07-19T10::30::45.456777,0.10512348397711944,0.9298286541510531
1,2021-07-19T10::45::45.456777,0.028891819541346574,2.9114835912751933
1,2021-07-19T11::00::45.456777,0.06538732068591244,1.195998236484902
1,2021-07-19T11::15::45.456777,0.01622529800309108,0.6011917360996257
1,2021-07-19T11::30::45.456777,0.011625233350361712,1.2027445536772494
1,2021-07-19T11::45::45.456777,0.03871486690613099,0.1
1,2021-07-19T12::00::45.456777,0.027804444437261402,0.1
1,2021-07-19T12::15::45.456777,0.009977239650858121,0.21988512195027798
1,2021-07-19T12::30::45.456777,0.005661186148454301,1.4873775594050642
1,2021-07-19T12::45::45.456777,0.00450206158763569,1.4540859869418152
1,2021-07-19T13::00::45.456777,0.04195468675006471,0.1
1,2021-07-19T13::15::45.456777,0.010995617487579773,0.15363572417655846
1,2021-07-19T13::30::45.456777,0.009097587666274706,3.7250447332199235
1,2021-07-19T13::45::45.456777,0.04131407481537532,1.4697721179845487
1,2021-07-19T14::00::45.456777,0.043465981950827945,2.1020932972995667
1,2021-07-19T14::15::45.456777,0.014954590467113745,1.310436168441063
1,2021-07-19T14::30::45.456777,0.05569991078531944,0.41746594165758055
1,2021-07-19T14::45::45.456777,0.02588602718330668,0.1
1,2021-07-19T15::00::45.456777,0.012551457194174874,0.5573131453352298
1,2021-07-19T15::15::45.456777,0.02487460431129441,0.1
1,2021-07-19T15::30::45.456777,0.02945000262819086,0.6331522447058466
1,2021-07-19T15::45::45.456777,0.2237953559893021,0.1
1,2021-07-19T16::00::45.456777,0.001893528148975485,3.4296322767305085
1,2021-07-19T16::15::45.456777,0.013283981663425365,2.093489242316649
1,2021-07-19T16::30::45.456777,0.02902029537372837,0.17958070931632775
1,2021-07-19T16::45::45.456777,0.01788534169225828,0.7219385583209869
1,2021-07-19T17::00::45.456777,0.010041112054066548,0.4492894311118687
1,2021-07-19T17::15::45.456777,0.026117225916226783,1.657692606133067
1,2021-07-19T17::30::45.456777,0.0021606396806729306,0.9895919499991866
1,2021-07-19T17::45::45.456777,0.025627327331917804,1.677140214401566
1,2021-07-19T18::00::45.456777,0.031541484939546297,0.1
1,2021-07-19T18::15::45.456777,0.01671422878302621,1.6236390403260983
1,2021-07-19T18::30::45.456777,0.04016247035285517,1.142245771441631
1,2021-07-19T18::45::45.456777,0.009076941826381715,2.5326442297234917
1,2021-07-19T19::00::45.456777,0.06205058227008255,0.6294542229828953
1,2021-07-19T19::15::45.456777,0.0029247983629444537,0.3131860727130563
1,2021-07-19T19::30::45.456777,0.013305170228046994,0.1
1,2021-07-19T19::45::45.456777,0.010456736384480554,1.762451445508196
1,2021-07-19T20::00::45.456777,0.011061178290765939,0.1
1,2021-07-19T20::15::45.456777,0.04889252431705378,1.4135624612509308
1,2021-07-19T20::30::45.456777,0.0012250379596165845,1.0471826222531804
1,2021-07-19T20::45::45.456777,0.02279802372600561,2.8764288469799
1,2021-07-19T21::00::45.456777,0.006758031825603011,0.2534774225910491
1,2021-07-19T21::15::45.456777,0.03286325307505295,0.3631838831920169
1,2021-07-19T21::30::45.456777,0.007990622665310239,1.8793746609976845
1,2021-07-19T21::45::45.456777,0.005767579300320145,0.1
1,2021-07-19T22::00::45.456777,0.013450241382059096,0.7976096302350097
1,2021-07-19T22::15::45.456777,0.044517010985460806,1.147443067404511
1,2021-07-19T22::30::45.456777,0.007925994960595453,1.4210138114098068
1,2021-07-19T22::45::45.456777,0.003739891290981007,0.1
1,2021-07-19T23::00::45.456777,0.03280199186688413,0.9357492749698415
1,2021-07-19T23::15::45.456777,0.03185873881768914,1.3532481430062115
1,2021-07-19T23::30::45.456777,0.06821635585071766,2.7733401666715203
1,2021-07-19T23::45::45.456777,0.052031044457847474,0.80125894755427
1,2021-07-20T00::00::45.456777,0.010626885020330051,0.6309350897057353
1,2021-07-20T00::15::45.456777,0.02080484800505194,1.7171102815568495
1,2021-07-20T00::30::45.456777,0.018220973180278988,1.7667842731150576
1,2021-07-20T00::45::45.456777,0.009254125778007218,2.2323992947166484
1,2021-07-20T01::00::45.456777,0.016336480875683027,1.6755591563907957
1,2021-07-20T01::15::45.456777,0.020783342938413687,1.9671440976331964
1,2021-07-20T01::30::45.456777,0.0072013381572817135,2.0210940739063448
1,2021-07-20T01::45::45.456777,0.012252614741129144,0.582855061035473
1,2021-07-20T02::00::45.456777,0.023793598131167642,1.4522272734944535
1,2021-07-20T02::15::45.456777,0.022694696465284023,1.4975130741273706
1,2021-07-20T02::30::45.456777,0.027550689639690148,0.28452125118658156
1,2021-07-20T02::45::45.456777,0.0023838621287555184,1.0659920235973326
1,2021-07-20T03::00::45.456777,0.004156806636055252,2.739697993883773
1,2021-07-20T03::15::45.456777,0.010539771875524512,1.3428782421144076
1,2021-07-20T03::30::45.456777,0.010642277715327424,0.1
1,2021-07-20T03::45::45.456777,0.0023001851039162026,0.49532342473558855
1,2021-07-20T04::00::45.456777,0.02262352387250881,1.5217633247137128
1,2021-07-20T04::15::45.456777,0.002122991592423707,1.622664749011689
1,2021-07-20T04::30::45.456777,0.046224812790740276,0.4672989695664519
1,2021-07-20T04::45::45.456777,0.01405852592391182,1.9806335237630326
1,2021-07-20T05::00::45.456777,0.006262976855297847,1.5273251526761253
1,2021-07-20T05::15::45.456777,0.07638769612872318,0.7181687390338138
1,2021-07-20T05::30::45.456777,0.03118115553613358,1.8920543855034588
1,2021-07-20T05::45::45.456777,0.0014202136764521899,1.0768336982197848
1,2021-07-20T06::00::45.456777,0.02034713993959623,0.3699748465068632
1,2021-07-20T06::15::45.456777,0.021389319565231643,0.9714378618390618
1,2021-07-20T06::30::45.456777,0.03391390526338605,0.21410924572632528
1,2021-07-20T06::45::45.456777,0.019484239341546958,2.469693504493131
1,2021-07-20T07::00::45.456777,0.023322031125206574,1.7944088677741723
1,2021-07-20T07::15::45.456777,0.005431211643617796,0.3788712631012504
1,2021-07-20T07::30::45.456777,0.032730252327800656,1.377472703411151
1,2021-07-20T07::45::45.456777,0.012565940403935183,0.1
1,2021-07-20T08::00::45.456777,0.020400483938226174,0.4813965945367018
1,2021-07-20T08::15::45.456777,0.0046584208321272845,0.9633809787473009
1,2021-07-20T08::30::45.456777,0.01315533867904809,1.0146958115191627
1,2021-07-20T08::45::45.456777,0.0033712262295154207,0.1
1,2021-07-20T09::00::45.456777,0.022045097026861145,2.1422097308972083
1,2021-07-20T09::15::45.456777,0.012432487725671775,1.7105557917974568
1,2021-07-20T09::30::45.456777,0.04125147601358419,0.9773386828139904
1,2021-07-20T09::45::45.456777,0.03970830117424062,0.3899069483718337
1,2021-07-20T10::00::45.456777,0.010482777477595094,1.7010673415926545
1,2021-07-20T10::15::45.456777,0.03308491514855139,1.5080133236708884
1,2021-07-20T10::30::45.456777,0.017244828053681133,2.925688922115481
1,2021-07-20T10::45::45.456777,0.008211844886461287,3.4869198211965946
1,2021-07-20T11::00::45.456777,0.009547114557524827,0.1
1,2021-07-20T11::15::45.456777,0.006329048098612975,2.35977601769103
1,2021-07-20T11::30::45.456777,0.07202790469826909,0.1
1,2021-07-20T11::45::45.456777,0.032772929516558295,0.2377914652639368
1,2021-07-20T12::00::45.456777,0.02538626842646219,0.407777112442231
1,2021-07-20T12::15::45.456777,0.042119263594091474,1.7900154412001847
1,2021-07-20T12::30::45.456777,0.07469625603951427,1.5506092534063527
1,2021-07-20T12::45::45.456777,0.0918891450410225,0.7114368720250763
1,2021-07-20T13::00::45.456777,0.02208311412643285,1.4701581624899367
1,2021-07-20T13::15::45.456777,0.0364129428288297,1.8947240268031669
1,2021-07-20T13::30::45.456777,0.006784135692122219,0.780250618796664
1,2021-07-20T13::45::45.456777,0.017526921435387536,2.6946284440776997
1,2021-07-20T14::00::45.456777,0.003614272254330942,1.2852422121050473
1,2021-07-20T14::15::45.456777,0.00653557008686644,1.2207646950797186
1,2021-07-20T14::30::45.456777,0.03724769472022966,2.718329902993095
1,2021-07-20T14::45::45.456777,0.01069333752392239,0.7815185830082481
1,2021-07-20T15::00::45.456777,0.006094731038682181,2.485039743644352
1,2021-07-20T15::15::45.456777,0.0023687499937645857,2.6341976669323754
1,2021-07-20T15::30::45.456777,0.0032417378627780545,1.985611590874077
1,2021-07-20T15::45::45.456777,0.021805144042782238,2.1840300676701476
1,2021-07-20T16::00::45.456777,0.003763152394005523,0.1
1,2021-07-20T16::15::45.456777,0.014350404340231682,1.8589104947460484
1,2021-07-20T16::30::45.456777,0.0024301102376991126,0.9807850882200831
1,2021-07-20T16::45::45.456777,0.028281916116127404,0.1
1,2021-07-20T17::00::45.456777,0.016734101627689794,1.2428166418717792
1,2021-07-20T17::15::45.456777,0.014170932085188307,1.0198707665119993
1,2021-07-20T17::30::45.456777,0.0243614688913951,2.6834078143193616
1,2021-07-20T17::45::45.456777,0.06659449523199487,2.206070884579106
1,2021-07-20T18::00::45.456777,0.00721033030946132,3.366917323476705
1,2021-07-20T18::15::45.456777,0.013483953025917171,0.18182338201812187
1,2021-07-20T18::30::45.456777,0.029042148145733335,1.9072432509331931
1,2021-07-20T18::45::45.456777,0.0016419451493930206,1.3554845205345454
1,2021-07-20T19::00::45.456777,0.05538536666951828,0.3669861097210044
1,2021-07-20T19::15::45.456777,0.013646260996184864,1.5644680271372127
1,2021-07-20T19::30::45.456777,0.030947782389854732,0.1
1,2021-07-20T19::45::45.456777,0.02889128279853542,0.5411005956833328
1,2021-07-20T20::00::45.456777,0.012349472952285395,1.1196471424151706
1,2021-07-20T20::15::45.456777,0.014302674812286092,1.2047714356801873
1,2021-07-20T20::30::45.456777,0.03565511343725806,1.2507161317733482
1,2021-07-20T20::45::45.456777,0.0044774824990737394,0.6346557272339312
1,2021-07-20T21::00::45.456777,0.012502022254852318,1.4075276805849786
1,2021-07-20T21::15::45.456777,0.012331204875674738,1.830693666648846
1,2021-07-20T21::30::45.456777,0.003920624337570217,0.9694238409228715
1,2021-07-20T21::45::45.456777,0.003935022320071897,1.143107042200365
1,2021-07-20T22::00::45.456777,0.0036336675221415485,2.062465517885548
1,2021-07-20T22::15::45.456777,0.013343707338465027,2.2846984582108325
1,2021-07-20T22::30::45.456777,0.019442620460914686,2.7032177579889
1,2021-07-20T22::45::45.456777,0.018612292711526313,1.7129817739356872
1,2021-07-20T23::00::45.456777,0.00300796316195766,0.1
1,2021-07-20T23::15::45.456777,0.038273988658380914,1.344113027447476
1,2021-07-20T23::30::45.456777,0.020796720750034997,2.141278101425054
1,2021-07-20T23::45::45.456777,0.0211733731373249,2.1515020336914876
1,2021-07-21T00::00::45.456777,0.041319447792457394,1.6012981967419886
1,2021-07-21T00::15::45.456777,0.0542177703805301,3.136938539697754
1,2021-07-21T00::30::45.456777,0.007736868936486784,0.1
1,2021-07-21T00::45::45.456777,0.05152041135028467,1.4923246482269965
1,2021-07-21T01::00::45.456777,0.14137718241211192,0.1
1,2021-07-21T01::15::45.456777,0.0035868006825379873,1.2799015222972838
1,2021-07-21T01::30::45.456777,0.012328011655920611,2.815902572642197
1,2021-07-21T01::45::45.456777,0.021948203592646803,0.4570482155406518
1,2021-07-21T02::00::45.456777,0.014758540618338908,1.7430742534060537
1,2021-07-21T02::15::45.456777,0.011547493000875791,0.8391521636527004
1,2021-07-21T02::30::45.456777,0.007556679597130159,1.8752264760569246
1,2021-07-21T02::45::45.456777,0.01575054248920321,0.9831081155275825
1,2021-07-21T03::00::45.456777,0.013703292431152205,3.039884532513279
1,2021-07-21T03::15::45.456777,0.005974904465053089,1.3198381385070985
1,2021-07-21T03::30::45.456777,0.054240964110287906,0.8673208113045922
1,2021-07-21T03::45::45.456777,0.02161032000803624,1.007236009622657
1,2021-07-21T04::00::45.456777,0.019288464347006224,1.5450484361473757
1,2021-07-21T04::15::45.456777,0.08117105992982604,0.28144164079397127
1,2021-07-21T04::30::45.456777,0.02175180783888983,0.1
1,2021-07-21T04::45::45.456777,0.006895762514517964,2.74228654476924
1,2021-07-21T05::00::45.456777,0.024209332409487454,1.9873715013014466
1,2021-07-21T05::15::45.456777,0.040796582606686414,2.640940050894011
1,2021-07-21T05::30::45.456777,0.010461253534031214,0.1
1,2021-07-21T05::45::45.456777,0.003069807732719134,1.796586373033836
1,2021-07-21T06::00::45.456777,0.012768068924806841,0.5871851102449407
1,2021-07-21T06::15::45.456777,0.053708886267287655,1.4329302176169658
1,2021-07-21T06::30::45.456777,0.008437595161035026,2.659160536559921
1,2021-07-21T06::45::45.456777,0.002909418838692563,1.167340292165177
1,2021-07-21T07::00::45.456777,0.04556092311520797,0.7200128107943339
1,2021-07-21T07::15::45.456777,0.010722052980952775,2.4675340964323422
1,2021-07-21T07::30::45.456777,0.01625952018086218,1.0502036009520714
1,2021-07-21T07::45::45.456777,0.03065317251747866,3.4331350186001535
1,2021-07-21T08::00::45.456777,0.011322487928325903,1.9566275712552885
1,2021-07-21T08::15::45.456777,0.011192337644890981,1.9777693739027742
1,2021-07-21T08::30::45.456777,0.018720216185795824,1.4514530162569605
1,2021-07-21T08::45::45.456777,0.012101771674237755,0.1
1,2021-07-21T09::00::45.456777,0.04679827588387712,1.8373411349707416
1,2021-07-21T09::15::45.456777,0.010842850517088349,1.9870678974637168
1,2021-07-21T09::30::45.456777,0.01456089513763182,0.703294610627666
1,2021-07-21T09::45::45.456777,0.008925494856586802,2.7757187218214834
1,2021-07-21T10::00::45.456777,0.05305272838972685,2.6557765484298077
1,2021-07-21T10::15::45.456777,0.02428058289882382,0.6546995415676615
1,2021-07-21T10::30::45.456777,0.013009494578748601,0.34780271283468445
1,2021-07-21T10::45::45.456777,0.0018497823406811882,1.6796639248172456
1,2021-07-21T11::00::45.456777,0.08302201981532004,0.40894539530444585
1,2021-07-21T11::15::45.456777,0.0556878594804743,1.4964347326265948
1,2021-07-21T11::30::45.456777,0.08832406588139745,0.1
1,2021-07-21T11::45::45.456777,0.03253742933577576,2.097484996380717
1,2021-07-21T12::00::45.456777,0.001963958366436274,1.9642649917546229
1,2021-07-21T12::15::45.456777,0.03689573926229154,1.25696421800463
1,2021-07-21T12::30::45.456777,0.020094564745022674,1.4683399626792681
1,2021-07-21T12::45::45.456777,0.2969030398485676,1.0227082988570184
1,2021-07-21T13::00::45.456777,0.019023870138819395,2.5285398456454042
1,2021-07-21T13::15::45.456777,0.014923978522952953,0.39397211523605113
1,2021-07-21T13::30::45.456777,0.0602805302721565,1.7573388470816962
1,2021-07-21T13::45::45.456777,0.035225121582222914,0.9798817307036112
1,2021-07-21T14::00::45.456777,0.008491168960658638,0.8992488634336929
1,2021-07-21T14::15::45.456777,0.006719276483269074,0.8834627645809946
1,2021-07-21T14::30::45.456777,0.0019623802899105362,2.0847496940376056
1,2021-07-21T14::45::45.456777,0.007783479269429231,0.9776483312709284
1,2021-07-21T15::00::45.456777,0.042075659501589535,1.615688488638813
1,2021-07-21T15::15::45.456777,0.017432927995230385,1.5865397344395662
1,2021-07-21T15::30::45.456777,0.002888321374807057,0.1
1,2021-07-21T15::45::45.456777,0.006473390131348214,0.6417443716044028
1,2021-07-21T16::00::45.456777,0.010259157179677096,2.2288567573022107
1,2021-07-21T16::15::45.456777,0.05602425792684126,0.6019939030119181
1,2021-07-21T16::30::45.456777,0.0452090646020149,0.8504753953845311
1,2021-07-21T16::45::45.456777,0.14948883298009882,0.3194256988453248
1,2021-07-21T17::00::45.456777,0.034580142367768636,1.1664322967443101
1,2021-07-21T17::15::45.456777,0.008169262099759444,1.0799657156457763
1,2021-07-21T17::30::45.456777,0.005305855030629608,1.6087685142814045
1,2021-07-21T17::45::45.456777,0.09634939800100989,1.3609442545907793
1,2021-07-21T18::00::45.456777,0.01591737272555023,3.7708426571138585
1,2021-07-21T18::15::45.456777,0.0530368470050618,0.9854095732040261
1,2021-07-21T18::30::45.456777,0.020409316476813606,0.3035459525021573
1,2021-07-21T18::45::45.456777,0.09992424145419031,2.278923361838456
1,2021-07-21T19::00::45.456777,0.24487863931183615,0.5520578755699286
1,2021-07-21T19::15::45.456777,0.016678776892518635,1.6737670221497356
1,2021-07-21T19::30::45.456777,0.2398213845888686,1.1843318262261424
1,2021-07-21T19::45::45.456777,0.007619776696374542,2.8091644842325767
1,2021-07-21T20::00::45.456777,0.004994225778878082,1.8226256649921795
1,2021-07-21T20::15::45.456777,0.03433813031379757,0.15534167866008297
1,2021-07-21T20::30::45.456777,0.08147363031523625,0.3813030147951282
1,2021-07-21T20::45::45.456777,0.059587358484656745,0.7206330476733689
1,2021-07-21T21::00::45.456777,0.022794784424526503,3.942827696743536
1,2021-07-21T21::15::45.456777,0.08440828659401159,1.243071976255381
1,2021-07-21T21::30::45.456777,0.01130761235435229,0.6338462194772255
1,2021-07-21T21::45::45.456777,0.021837706954393965,1.1571100927090012
1,2021-07-21T22::00::45.456777,0.07262353945615098,0.18910122286121256
1,2021-07-21T22::15::45.456777,0.014511077142844126,0.1
1,2021-07-21T22::30::45.456777,0.13223259961775866,0.21786527088754903
1,2021-07-21T22::45::45.456777,0.24981114016998504,0.44327432712998527
1,2021-07-21T23::00::45.456777,0.04862032720080268,0.8104616690914406
1,2021-07-21T23::15::45.456777,0.025705934763917675,2.8276789806862443
1,2021-07-21T23::30::45.456777,0.009852732537041801,1.132190570949122
1,2021-07-21T23::45::45.456777,0.019968889780768214,0.28609122220365035
1,2021-07-22T00::00::45.456777,0.018592132928500146,2.8316621417237506
1,2021-07-22T00::15::45.456777,0.023929739627230565,0.1
1,2021-07-22T00::30::45.456777,0.14366257518153522,3.8680307506963194
1,2021-07-22T00::45::45.456777,0.003300446129310793,0.7905112863361383
1,2021-07-22T01::00::45.456777,0.01392818399142512,0.1
1,2021-07-22T01::15::45.456777,0.002360603174212981,1.7432080837037058
1,2021-07-22T01::30::45.456777,0.010040954343200697,2.2005983812176897
1,2021-07-22T01::45::45.456777,0.13016680748670117,0.94567650950674
1,2021-07-22T02::00::45.456777,0.05324679427141855,1.97149967909803
1,2021-07-22T02::15::45.456777,0.005343761553553481,1.520419495628157
1,2021-07-22T02::30::45.456777,0.010563927494539925,1.8149549949356785
1,2021-07-22T02::45::45.456777,0.06216321653039504,3.3500725367814796
1,2021-07-22T03::00::45.456777,0.02382585154013894,0.293215689744997
1,2021-07-22T03::15::45.456777,0.004981845036828401,1.0614476656079759
1,2021-07-22T03::30::45.456777,0.03346495182831691,0.4433412329055011
1,2021-07-22T03::45::45.456777,0.007028211383763556,1.8528285480918263
1,2021-07-22T04::00::45.456777,0.2583162972798784,2.858020224745575
1,2021-07-22T04::15::45.456777,0.009310077898228979,1.432089882466284
1,2021-07-22T04::30::45.456777,0.015918581218994362,0.8605003621060624
1,2021-07-22T04::45::45.456777,0.04050298978937787,0.9814677293583566
1,2021-07-22T05::00::45.456777,0.0452289666121846,0.7294462428939377
1,2021-07-22T05::15::45.456777,0.012401514382392072,0.37156073904548936
1,2021-07-22T05::30::45.456777,0.025453703400875112,0.1
1,2021-07-22T05::45::45.456777,0.010758949294532534,0.1
1,2021-07-22T06::00::45.456777,0.041889729906434435,1.6820922104556653
1,2021-07-22T06::15::45.456777,0.04751126234776118,0.7938346493524845
1,2021-07-22T06::30::45.456777,0.026855672608428242,2.7500470528417136
1,2021-07-22T06::45::45.456777,0.040702425362459986,1.0697586300492246
1,2021-07-22T07::00::45.456777,0.026412148601323873,0.9042151825447539
1,2021-07-22T07::15::45.456777,0.04663866706003577,0.760638358732274
1,2021-07-22T07::30::45.456777,0.023879217924120885,0.1
1,2021-07-22T07::45::45.456777,0.014082111269100181,1.5690172246076561
1,2021-07-22T08::00::45.456777,0.020151203512333214,2.3395652109247376
1,2021-07-22T08::15::45.456777,0.0329182445128954,1.1906882792789235
1,2021-07-22T08::30::45.456777,0.002389888211626889,0.8725152075723379
1,2021-07-22T08::45::45.456777,0.002447282898304078,1.3855100107867453
1,2021-07-22T09::00::45.456777,0.03416367367173544,0.1400060770009015
1,2021-07-22T09::15::45.456777,0.022153779931955178,0.1
1,2021-07-22T09::30::45.456777,0.01002566557929518,1.3695621818137746
1,2021-07-22T09::45::45.456777,0.016504787889062355,2.966141138479393
1,2021-07-22T10::00::45.456777,0.013151242247522251,1.3064919383348108
1,2021-07-22T10::15::45.456777,0.01893407861613667,0.831587055482303
1,2021-07-22T10::30::45.456777,0.00612826737135822,1.445670278866179
1,2021-07-22T10::45::45.456777,0.015379299085781615,1.6830840696172547
1,2021-07-22T11::00::45.456777,0.03334274084351411,0.8603173268683572
1,2021-07-22T11::15::45.456777,0.08353576106580482,1.4129115354395525
1,2021-07-22T11::30::45.456777,0.005640771084615659,1.1572102963331523
1,2021-07-22T11::45::45.456777,0.007160421131259132,1.9993553088890876
1,2021-07-22T12::00::45.456777,0.015393723124350422,0.6192085745317281
1,2021-07-22T12::15::45.456777,0.4000030856554143,0.6424340194637241
1,2021-07-22T12::30::45.456777,0.024193570411227876,3.270076586523105
1,2021-07-22T12::45::45.456777,0.007560519323071461,1.1427858363377654
1,2021-07-22T13::00::45.456777,0.0038072818834295505,0.9365306812129862
1,2021-07-22T13::15::45.456777,0.023096771202779524,0.8469858400049838
1,2021-07-22T13::30::45.456777,0.0028444083612670025,0.3235318503570662
1,2021-07-22T13::45::45.456777,0.0015227250621997843,1.4125171668129335
1,2021-07-22T14::00::45.456777,0.021829538575386102,0.9992147037341357
1,2021-07-22T14::15::45.456777,0.020319207286119037,1.1281855651693276
1,2021-07-22T14::30::45.456777,0.052843784272182524,1.794100525982365
1,2021-07-22T14::45::45.456777,0.034724527227102495,0.44779030136691145
1,2021-07-22T15::00::45.456777,0.006615233904259667,1.1326360018773944
1,2021-07-22T15::15::45.456777,0.03903281068510284,1.463914023103699
1,2021-07-22T15::30::45.456777,0.05398513334756878,0.1
1,2021-07-22T15::45::45.456777,0.011366849004032651,1.2410155002484689
1,2021-07-22T16::00::45.456777,0.008293399418173556,1.0740435268658937
1,2021-07-22T16::15::45.456777,0.030853516887272416,0.14529196885969475
1,2021-07-22T16::30::45.456777,0.05786837062115205,0.6954784702434705
1,2021-07-22T16::45::45.456777,0.16597314738346972,1.2561227238049524
1,2021-07-22T17::00::45.456777,0.016255999188924918,1.6118447941237166
1,2021-07-22T17::15::45.456777,0.0015116466161205191,3.7295042485929697
1,2021-07-22T17::30::45.456777,0.015266123114099861,1.5611075649220372
1,2021-07-22T17::45::45.456777,0.04730278235618719,0.1
1,2021-07-22T18::00::45.456777,0.04502936901994068,0.8786879947329838
1,2021-07-22T18::15::45.456777,0.05133041780827958,2.1714124272350066
1,2021-07-22T18::30::45.456777,0.022787057525054607,0.29085035588237707
1,2021-07-22T18::45::45.456777,0.017001397260218758,1.0564853558552265
1,2021-07-22T19::00::45.456777,0.014427328152810111,1.62939318391174
1,2021-07-22T19::15::45.456777,0.1150932989214383,1.11715853390627
1,2021-07-22T19::30::45.456777,0.012567075850043163,1.6918072213701434
1,2021-07-22T19::45::45.456777,0.04278500485032731,1.7256896841402432
1,2021-07-22T20::00::45.456777,0.004318255774810653,0.1
1,2021-07-22T20::15::45.456777,0.02224132351479829,1.7742128640043098
1,2021-07-22T20::30::45.456777,0.04173755982717973,1.728004064701366
1,2021-07-22T20::45::45.456777,0.004846891737999205,2.4448128217124667
1,2021-07-22T21::00::45.456777,0.0799489205582159,2.2184009066249564
1,2021-07-22T21::15::45.456777,0.007401931972842588,0.7660089264475393
1,2021-07-22T21::30::45.456777,0.00847382624769207,3.1858593606042227
1,2021-07-22T21::45::45.456777,0.03449399133090149,2.3076653590451253
1,2021-07-22T22::00::45.456777,0.02356335379741414,1.3771350381363632
1,2021-07-22T22::15::45.456777,0.014341420300179573,0.6718771101429719
1,2021-07-22T22::30::45.456777,0.008339909715319118,1.0837773233193622
1,2021-07-22T22::45::45.456777,0.017196719836963414,1.3117936576282097
1,2021-07-22T23::00::45.456777,0.026158209434305416,0.1
1,2021-07-22T23::15::45.456777,0.002569325540871355,0.11300136957639872
1,2021-07-22T23::30::45.456777,0.008500129865598201,1.338161667988471
1,2021-07-22T23::45::45.456777,0.010907509842563855,1.371283990873393
1,2021-07-23T00::00::45.456777,0.030899882587273865,0.2194730381226523
1,2021-07-23T00::15::45.456777,0.007773620947919406,1.1427119526344272
1,2021-07-23T00::30::45.456777,0.08697417552863372,0.28018134867485267
1,2021-07-23T00::45::45.456777,0.007498865317825819,1.7856958553377429
1,2021-07-23T01::00::45.456777,0.015402670596085775,1.9166119258857257
1,2021-07-23T01::15::45.456777,0.011887135195742526,0.9452905360116928
1,2021-07-23T01::30::45.456777,0.04714212026818255,0.9441030775123456
1,2021-07-23T01::45::45.456777,0.016555830087366698,0.7303843066884594
1,2021-07-23T02::00::45.456777,0.0029147537582574364,2.0675868391347367
1,2021-07-23T02::15::45.456777,0.0966146958207149,0.7632995712111483
1,2021-07-23T02::30::45.456777,0.003585691267335622,1.4653563306826562
1,2021-07-23T02::45::45.456777,0.007751053187996942,1.0651856017020556
1,2021-07-23T03::00::45.456777,0.018723729781019854,0.5846094699493456
1,2021-07-23T03::15::45.456777,0.10238535400051273,0.936596833403059
1,2021-07-23T03::30::45.456777,0.06320181466122922,2.9339302639868103
1,2021-07-23T03::45::45.456777,0.011197480448135063,1.4654500129152768
1,2021-07-23T04::00::45.456777,0.05147106896091867,0.34805033394497686
1,2021-07-23T04::15::45.456777,0.006399761592186806,0.1
1,2021-07-23T04::30::45.456777,0.06285080608197752,1.762113963654981
1,2021-07-23T04::45::45.456777,0.04536293720081408,0.2935800306315549
1,2021-07-23T05::00::45.456777,0.016042408438141753,0.7821789739931255
1,2021-07-23T05::15::45.456777,0.0443569304144903,0.1
1,2021-07-23T05::30::45.456777,0.03148832148432518,1.0568083484632376
1,2021-07-23T05::45::45.456777,0.02582062478389119,1.282163071025957
1,2021-07-23T06::00::45.456777,0.012377563147534533,3.377355698284788
1,2021-07-23T06::15::45.456777,0.05521993730642284,0.1
1,2021-07-23T06::30::45.456777,0.011604488928907725,0.952425528694062
1,2021-07-23T06::45::45.456777,0.04016607948841385,3.0696950609681326
1,2021-07-23T07::00::45.456777,0.016538848647791773,1.7076392628225552
1,2021-07-23T07::15::45.456777,0.056044356181618696,2.7057770548025184
1,2021-07-23T07::30::45.456777,0.016268357416935057,0.7022740600140321
1,2021-07-23T07::45::45.456777,0.022313054404304502,0.1
1,2021-07-23T08::00::45.456777,0.016094164694406037,2.0536055690155868
1,2021-07-23T08::15::45.456777,0.046004655934288874,0.20403211892444362
1,2021-07-23T08::30::45.456777,0.004666859653518803,0.5328424103614173
